issue_number,github_url,name,types,aliases,labels,acronyms,links,established,wikipedia_url,isni,grid,wikidata,fundref,geonames_id
1,https://github.com/ror-community/ror-updates/issues/1,T'Sou-ke First Nation,Government,T'Sou-ke Nation; T'Souke Nation,,,https://www.tsoukenation.com/,,https://en.wikipedia.org/wiki/T%27Sou-ke_Nation,,,Q2382930,,6151264
80,https://github.com/ror-community/ror-updates/issues/80,Inter-University Consortium for Political and Social Research,Other,,,ICPSR,https://www.icpsr.umich.edu/,1962,https://en.wikipedia.org/wiki/Inter-university_Consortium_for_Political_and_Social_Research,0000 0001 0943 5850,,Q6044782,,4984247
36,https://github.com/ror-community/ror-updates/issues/36,Digital Research Alliance of Canada,Nonprofit,Alliance; The Alliance; L’Alliance,L’Alliance de recherche numérique du Canada*French,,https://engagedri.ca/,2019,,,,,,6094817
42,https://github.com/ror-community/ror-updates/issues/42,Center for Scientific Collaboration and Community Engagement,Nonprofit,,,CSCCE,https://www.cscce.org/,,,,,,,5378538
103,https://github.com/ror-community/ror-updates/issues/103,Connecticut Geological Survey,Government,,,CGS,https://www.ct.gov/deep/geology,1903,,0000 0000 9753 8333,,,,4835797
84,https://github.com/ror-community/ror-updates/issues/84,Minnesota Geological Survey,Government,,,MGS,https://cse.umn.edu/mgs,1872,,,,,,5045360
57,https://github.com/ror-community/ror-updates/issues/57,Bureau of Justice Statistics,Government,,,BJS,https://www.bjs.gov/,,https://en.wikipedia.org/wiki/Bureau_of_Justice_Statistics,0000 0004 7754 4970,,Q3791513,100013173,4140963
102,https://github.com/ror-community/ror-updates/issues/102,Institute of Mental Health and Neurosciences,Education,,,IMHANS,http://imhans.ac.in/,1983,https://en.wikipedia.org/wiki/Institute_of_Mental_Health_and_Neurosciences,,,Q98113942,,1265873
53,https://github.com/ror-community/ror-updates/issues/53,Mataram College of Health Sciences,Education,,Sekolah Tinggi Ilmu Kesehatan (STIKES) Mataram*Indonesian,STIKES,http://id.stikes-mataram.ac.id/,,,0000 0004 0406 3711,,,,7869837
78,https://github.com/ror-community/ror-updates/issues/78,4Science,Company,,,,https://www.4science.it/,,,,,Q65557960,,3173435
66,https://github.com/ror-community/ror-updates/issues/66,North Carolina Geological Survey,Government,NC Geological Survey,,NCGS,https://deq.nc.gov/about/divisions/energy-mineral-land-resources/north-carolina-geological-survey,,,,,,,4487042
82,https://github.com/ror-community/ror-updates/issues/82,National Science Foundation Ice Core Facility,Facility,National Ice Core Laboratory; National Ice Core Lab; NICL,,NSF-ICF,https://icecores.org/,,https://en.wikipedia.org/wiki/National_Ice_Core_Laboratory (out of date on name),,,Q6973470,,12213207
46,https://github.com/ror-community/ror-updates/issues/46,Digital Health Cooperative Research Centre,Company,Digital Health; Digital Health CRC,,,https://www.digitalhealthcrc.com,,,,,,,2147714
73,https://github.com/ror-community/ror-updates/issues/73,ResearchGate,Company,,,,https://www.researchgate.net,2008,https://en.wikipedia.org/wiki/ResearchGate,,,Q754454,,2950159
